Conversation	Turn	Speaker	Sentence
sw4114.dff	41	A	(it) (go) (ahead)
sw4114.dff	42	B	No it's the type of thing there that the Third World countries are less industrial and they want to become industrial
sw4114.dff	44	B	so they're on the different part of the cycle of the U S
sw4114.dff	44	B	The U S used all the air pollution stuff and air polluting technologies to get where it is today
sw4114.dff	45	A	And that's one of the arguments that the Third World countries have been using is that basically they don't want to have to pay for our mistakes if that makes any sense
sw4114.dff	45	A	in (terms) (of)
sw4114.dff	46	B	or they want the to make the same mistakes themselves to bootstrap them up to where we
sw4114.dff	47	A	(Exactly)
sw4114.dff	48	B	got to
sw4114.dff	49	A	Exactly
sw4114.dff	49	A	those are joining arguments but (I) (don't) (know) that's kind of an interesting situation there
sw4114.dff	49	A	those third world countries what they don't realize is how quickly the ozone is depleting
sw4114.dff	49	A	I guess the latest figures are up to fifty percent at the Poles and it's increasing even as near the Equator as Florida and Cuba and those places
sw4114.dff	51	A	(So) (it's) (kind) (of) (an) (interesting) (situation)
sw4114.dff	51	A	It's not a real good one actually
sw4114.dff	52	B	(No)
sw4114.dff	53	A	(But)
sw4114.dff	54	B	you also have the very close related thing of the rain forest destruction
sw4114.dff	56	B	which is the main source of what's clearing out the atmosphere and
sw4114.dff	58	B	replacing some of the pollutants
sw4114.dff	59	A	you don't get that source of cleansing anymore
sw4114.dff	59	A	have you been in big cities a long time
sw4114.dff	60	B	I've mostly been in the east coast so that's going between Atlanta D C area
sw4114.dff	61	A	Okay (so) (you've) (got)
sw4114.dff	62	B	(A-)
sw4114.dff	63	A	those are actually areas that are hit pretty hard I would think
sw4114.dff	64	B	not as hard as some places out west because you don't get the major pollution sources as you do out in Denver with the
sw4114.dff	65	A	(Denver's) (definitely)
sw4114.dff	66	B	inversion
sw4114.dff	67	A	that's one of the worst
sw4114.dff	68	B	and Los Angeles and rest of California which is just terrible it sounds
sw4114.dff	69	A	(Sure)
sw4114.dff	69	A	Denver's that real good example of sitting in a valley kind of like Mexico City does I guess
sw4114.dff	71	A	Mexico City is historically been one of the worst
sw4114.dff	73	A	in the world for that
sw4114.dff	73	A	But I've been pretty lucky I've lived in cities that really haven't had that much of a problem although I'm really kind of based in Orlando Florida and there you can tell that it's getting worse
sw4114.dff	73	A	definitely it's not at a level comparable to Los Angeles or Denver (but) (you) (can)
sw4114.dff	74	B	(there) it's almost all automobiles because there's not that much (in) (the) (way) (of)
sw4114.dff	75	A	(Exactly)
sw4114.dff	76	B	heavy industry that would be causing it
sw4114.dff	77	A	And there's not that much in terms of public transportation down there
sw4114.dff	79	A	There is (but) (it's)
sw4123.dff	1	A	Jimmy how do you get most of your news
sw4123.dff	2	B	I watch the national news every day for one
sw4123.dff	2	B	I also read one or two papers a day and I'm pretty much a news junkie and I tune in to C N N a lot
sw4123.dff	3	A	(wow)
sw4123.dff	3	A	when you say the morning news or evening news or national news is when
sw4123.dff	4	B	every evening at six thirty (I) (believe) I watch the national news
sw4123.dff	5	A	(okay)
sw4123.dff	5	A	I would probably be a junkie or watch C N N a lot but I don't subscribe to cable
sw4123.dff	7	A	because of the poor service and also because I give to the United Way and so I figured that amount of money I just donate to that
sw4123.dff	8	B	as opposed to paying for cable
sw4123.dff	9	A	(I) (take) (away) (a) (addiction)
sw4123.dff	11	A	(something)
sw4123.dff	13	A	(I)
sw4123.dff	14	B	overall (I) the quality of the news you get off of most sources I would say is pretty low
sw4123.dff	14	B	(It's) usually you get pretty incomplete coverage and that's one of the reasons why I try and get as many sources as possible because if you hear the same story from three different sources then you get a much clearer picture of what is going on
sw4123.dff	14	B	You would hope (but) (still) (hard) (to) (say)
sw4123.dff	16	B	(that) (what) (you've) (heard) (is) (what) (really) (is)
sw4123.dff	17	A	what newspapers do you read
sw4123.dff	18	B	(I) (read) the local newspaper and I also try and read one of the major dailies like the CHICAGO TRIBUNE or the NEW YORK TIMES (or) (something) (like) (that)
sw4123.dff	19	A	For a while (there) I subscribed to NEW YORK TIMES actually a couple of newspapers because my fiance (she) was unemployed (for) (a) (while) (so) (she) really needed to look at the help wanted ads
sw4123.dff	21	A	(and) (so) often the newspapers are trying to compete with (a) (lot) (of) other sources of news
sw4123.dff	23	A	(And) (I) (don't) (know) NEW YORK TIMES is okay (and) when you read a lot of this stuff the quality of the writing has definitely gone (down) in the last ten years or so (but)
sw4123.dff	25	A	they say it's like the sixth grade reading level (but)
sw4123.dff	27	A	I swear it's at least second or third grade
sw4123.dff	29	A	(sometimes)
sw4123.dff	30	B	(Pretty) (low)
sw4123.dff	31	A	(But) (I) (don't) (know) (I) (think) if you listen to N P R or something like
sw4123.dff	32	B	I (really) like N P R a lot
sw4123.dff	33	A	(That's) (pretty) (good)
sw4123.dff	33	A	(and) I like listening to that (on) (when) (I) (get) (a) (chance) when I'm in the car (a) long enough (time) to listen to it (because) (I)
sw4123.dff	34	B	(I) (N) (P) (R) (a) (lot) (also)
sw4123.dff	34	B	I (really) like them because (they) (give) instead of being as your newspaper or (your) T V news where you get a five minute blurb or a ten paragraph blurb they go really in depth on topics which (I) (think) is good
sw4123.dff	36	B	(And) (they) (also) their editorial stand point seems to be (a) (lot) better than (say) your major network news (and) (that) (kind) (of) (thing)
sw4123.dff	37	A	McNeil and Lehrer I guess (he's) (leaving) one of them is leaving
sw4123.dff	39	A	they're pretty good too
sw4123.dff	39	A	(I) (guess) a year ago you're probably watching C N N a lot
sw4123.dff	41	A	Had that invasion (or) (whatever) (it) (is)
sw4123.dff	42	B	(Sure) (was)
sw4123.dff	43	A	but (I) (don't) (know) I guess it's still a lot of hype
sw4123.dff	43	A	Look at the Smith trial
sw4123.dff	45	A	that was a joke
sw4123.dff	46	B	(that) (was) but then you also have things where they broadcast the Clarence Thomas hearings basically the whole length of them which I thought was really good
sw4123.dff	47	A	(the) (N) (P) (R) (doing) (that) I know I had some visitor and he was just (I) (don't) (know) fixated on that just listened to it
sw4123.dff	49	A	constantly
sw4123.dff	49	A	and I guess that's good when it's live if you'll really want that but that's not really providing you news
sw4123.dff	51	A	it's more like a media event (rather) (than)
sw4123.dff	52	B	(but) (the)
sw4123.dff	53	A	reporting
sw4123.dff	54	B	but the news (news) that you would get from any other source is being generated from that event which is something that's good also about C Span which I (I) tune into every once in a while
sw4123.dff	55	A	(really)
sw4123.dff	55	A	That's kind of boring to me I think
sw4123.dff	56	B	it is really kind of boring but that's if you don't watch it there then you're going to hear somebody else's canned report somebody else's view about it and (that's) (what) (you're) (supposed) (to) if you watch the news your opinion is going to be formed on what somebody else thought about it
sw4123.dff	58	B	as opposed to actually watching it yourself and forming your own opinion which I would be much more in favor of forming my own opinion as opposed to following someone else's
sw4123.dff	59	A	(I) (guess) (that's) (true)
sw4123.dff	59	A	But one of the ways that I get information is every day when I log in on the computer I subscribe to this thing it's free inside the company it's called INTELLECT and they basically type out abstracts (which) (are) (really) (literally) I've actually read the actual articles (they're) (pretty) (g-)
sw4127.dff	16	B	so they come in I pay them and (that's) (it) that's about
sw4127.dff	17	A	(that)
sw4127.dff	18	B	the extent of it I don't really have this major budget or anything
sw4127.dff	18	B	I'm real thrifty
sw4127.dff	18	B	I take care of two children and me and
sw4127.dff	20	B	just real careful with the money What little we have that's what I do
sw4127.dff	21	A	Yes it's pretty straightforward
sw4127.dff	21	A	(It's) (almo-) I can't imagine having to go into real complicated stuff and making
sw4127.dff	22	B	(No)
sw4127.dff	23	A	fancy budgets
sw4127.dff	23	A	It seems like if you're getting to that level you're not in real good control
sw4127.dff	24	B	I've never liked credit cards
sw4127.dff	26	B	and a lot of debt you
sw4127.dff	28	B	buy something on credit and you pay twice as much for it when you get done
sw4127.dff	31	A	I like using credit cards for everything but just paying off the bills
sw4127.dff	33	A	because that way it's a record of everything and I don't have to worry about keeping records of anything else
sw4127.dff	34	B	(I) (don't) (have)
sw4127.dff	35	A	because they come in at
sw4127.dff	36	B	(too) (many)
sw4127.dff	37	A	the end of the month
sw4127.dff	38	B	I don't have too many weaknesses but I found out a credit card was one of them
sw4127.dff	40	B	it's so much easier if something's on sale if you're a woman and you're a sale person
sw4127.dff	42	B	it's like it's on sale let's go grab it and if you don't have the money then use a credit card so I got rid of them credit cards
sw4127.dff	43	A	I guess if that's
sw4127.dff	45	A	if that's a weakness that's a good thing to do
sw4127.dff	46	B	(that) (was) (my) (weakness)
sw4127.dff	46	B	It wasn't bad I didn't have thousands of dollars and like that I just
sw4127.dff	48	B	learned that that wasn't for me
sw4127.dff	49	A	(Sure)
sw4127.dff	50	B	(but) (I) (self-employed) I have my own little cleaning business (type) (thing) (so) (I) (keep)
sw4127.dff	51	A	Do you find trouble keeping the records for taxes (and) (all) (that) (or)
sw4127.dff	52	B	No it's not hard I just keep it in a notebook and write down what I've made and what it's going to have to go for that month (and)
sw4127.dff	54	B	(it's) (not) (that) (hard)
sw4127.dff	54	B	(Not) (at) (all)
sw4127.dff	55	A	that's good to know
sw4127.dff	56	B	I always do my own income tax
sw4127.dff	58	B	Do you
sw4127.dff	59	A	I don't understand the idea of paying somebody to do it
