Conversation	Turn	Speaker	Sentence
sw4784.dff	13	A	I think that's the principal problem is that people no longer see it as their problem (and) (there's) (an) (immediate) (problem)
sw4784.dff	14	B	It troubles me too that the priority seems to be with my particular purse strings rather than the public good and by definition for some of us at least the public good includes having an educated populace and then
sw4784.dff	16	B	idea that you can make a sound judgment with respect to small votes at the local level or bigger votes at
sw4784.dff	18	B	the national level
sw4784.dff	18	B	it means that you've got to be informed and you've got to have a certain level of education to do the reading
sw4784.dff	20	B	and the critical thinking involved to come up with a decision
sw4784.dff	21	A	I believe that the original idea of public education in the United States which I guess was controversial at the time of the constitution
sw4784.dff	21	A	it barely made it
sw4784.dff	21	A	I think it was added afterwards
sw4784.dff	21	A	I think the principal was education for civic participation
sw4784.dff	23	A	The idea was that everybody should have an education so that they would be a better voter and you couldn't pull the wool over their eyes
sw4784.dff	24	B	It has taken on a more profound and you'd think we'd notice it economic thrust
sw4784.dff	25	A	that's exactly what I was going to say
sw4784.dff	25	A	Now there seem to be really three reasons for education
sw4784.dff	25	A	One is education for civic duty
sw4784.dff	25	A	One is education for economic reasons
sw4784.dff	25	A	And one is education for civilization
sw4784.dff	25	A	(and) (I) (think) (that) (one)
sw4784.dff	26	B	I'm glad that you added that one
sw4784.dff	26	B	I think that one's significant
sw4784.dff	27	A	That's what I used to think education was all about when I was a college professor and then I quit and got disabused of that notion
sw4784.dff	27	A	But now the only thing people seem to agree on is that education is an economic enterprise to train people for jobs
sw4784.dff	27	A	And I'm not sure that people in the education establishment really know what their purpose is
sw4784.dff	27	A	And I'm really sad to say this I never thought I would have but I really think that the educational establishment has become part of the problem
sw4784.dff	27	A	And that's why (I) (guess) I'm sort of reluctantly in favor of these choice programs
sw4785.dff	1	B	kids too
sw4785.dff	3	B	you laugh
sw4785.dff	3	B	How many what ages
sw4785.dff	4	A	twenty-seven up
sw4785.dff	6	A	And we had five
sw4785.dff	7	B	You've been through the fun part
sw4785.dff	10	A	And how about yourself
sw4785.dff	11	B	I have a four and a half and a three
sw4785.dff	13	B	So
sw4785.dff	13	B	(It's) I'm sure there's a lot of differences in the way it's done now and then
sw4785.dff	14	A	when mine were growing up I did some traveling but not that extensively but I always just made it a point to spend about ten minutes with each one of them
sw4785.dff	16	A	So it was an hour
sw4785.dff	18	A	But whether it was going back and laying in bed with them and just shooting the breeze or whatever telling them stories or reading to them
sw4785.dff	19	B	What was the age difference between the youngest and the oldest
sw4785.dff	20	A	Six years
sw4785.dff	21	B	So they were all real close
sw4785.dff	23	B	That's tough
sw4785.dff	23	B	That's a lot of time
sw4785.dff	24	A	We look back and wonder how we did it
sw4785.dff	25	B	Did you both work
sw4785.dff	25	B	Your wife too
sw4785.dff	26	A	No she never did
sw4785.dff	27	B	(qualify) (that)
sw4785.dff	29	B	She worked at home I'm sure
sw4785.dff	31	B	(But) (that's) both my husband and I work and sometimes I feel like by the time I pick them up and get them home and get them fed I have very little time each evening
sw4785.dff	33	B	Maybe thirty minutes max
sw4785.dff	34	A	(that's) (plenty) (though)
sw4785.dff	35	B	And he spends a lot of time with them while I'm cooking and then I spend time with them while he's doing other stuff
sw4785.dff	35	B	and of course we try to spend a lot of time on the weekend
sw4785.dff	35	B	there's a lot of times my house may not be as clean as I particularly like it but it's neat it's straight and I can live with it because
sw4785.dff	37	B	I do stuff with my kids
sw4785.dff	38	A	with kids you're not going to have a neat house
sw4785.dff	39	B	I've accepted that too
sw4785.dff	40	A	(And)
sw4785.dff	41	B	That's true
sw4785.dff	42	A	it's tough to find time
sw4785.dff	43	B	(It) (is)
sw4785.dff	44	A	especially with both of them working
sw4785.dff	45	B	(That's) (true)
sw4785.dff	46	A	And you just have to set the time and say okay this is going to be it
sw4785.dff	47	B	that's true and we do a lot of that on the weekends We try to spend Saturdays together
sw4785.dff	49	B	If my husband golfs he'll do it during nap time things like that where they're not really missing the presence
sw4785.dff	51	B	and we do a lot of family things together
sw4785.dff	51	B	we're (kind) (of) going the other direction this weekend
sw4785.dff	51	B	We're planning a trip just he and I
sw4785.dff	51	B	This is the first time we've gone anywhere without the kids
sw4785.dff	52	A	(that's) (good) (too)
sw4785.dff	53	B	since she was born four and a half years ago
sw4785.dff	54	A	(that's) (good) (that) (way) (too)
sw4785.dff	55	B	I decided that you need that once in awhile
sw4785.dff	55	B	That (you) you need to plan the quality time and I do think that if you plan it and spend that and make it quality time you don't have to be there twenty-four hours a day
sw4785.dff	56	A	they say all it takes is about five ten minutes a day
sw4785.dff	58	A	(you) (know) and as the kids got older I made them help me cut the grass and
sw4785.dff	59	B	(Sure)
sw4785.dff	60	A	(kind) (of) made that a project too
sw4785.dff	61	B	(Sure)
sw4785.dff	62	A	(Or) (whatever) (and)
sw4785.dff	63	B	And they think that's a family activity
sw4785.dff	65	B	That's great fun
sw4785.dff	66	A	(And) (if)
sw4785.dff	67	B	My daughter's like Mommy can I help you with the laundry
sw4785.dff	67	B	Of course you can
sw4785.dff	68	A	Just keep them talking that way
sw4785.dff	69	B	(Absolutely)
sw4785.dff	70	A	But another thing we used to do is have family councils
sw4785.dff	72	A	Every Sunday night
sw4785.dff	73	B	And what would you do (what)
sw4785.dff	74	A	Discuss everything that didn't agree with them
sw4785.dff	74	A	And we'd take turns being president
sw4785.dff	76	A	And everyone would get one vote
sw4785.dff	76	A	And I always thought we'd get outvoted five to two
sw4785.dff	78	A	but it never worked that way
sw4785.dff	79	B	So they would just pick whatever issue (kind) (of) was at a
sw4785.dff	80	A	(and) (we) (could) (bring) (up)
sw4785.dff	81	B	head that week (and) (then)
sw4785.dff	82	A	and we could bring up stuff too
sw4785.dff	84	A	And that was always good time
sw4785.dff	84	A	we really got to know the kids well
sw4785.dff	85	B	(I) (imagine)
sw4785.dff	85	B	And I imagine you still have a very close relationship with them
sw4785.dff	86	A	In
sw4785.dff	87	B	(I)
sw4785.dff	88	A	fact they were all in over the weekend for Easter
sw4785.dff	89	B	(that's) (wonderful)
sw4785.dff	89	B	I was raised in that type of family where you don't disobey me you mind me but if you have a problem with what we did or how we did it you can always come back and talk to me about it
sw4785.dff	90	A	we did too
sw4785.dff	92	A	And I remember the one daughter saying we had a friend of hers that used to drive us up a tree
sw4785.dff	94	A	and she said I don't make fun of your friends so why make fun of mine
sw4785.dff	96	A	kind of hit us between the eyes
sw4785.dff	97	B	You don't think of it that way do you
sw4785.dff	98	A	No
sw4785.dff	98	A	But that was always (good) quality time for us
sw4785.dff	99	B	Now that's good
sw4785.dff	99	B	I like
sw4785.dff	100	A	(And) (then)
sw4785.dff	101	B	that idea
sw4785.dff	102	A	(never) (attend) (but) if they missed it they had to abide by the rules
sw4785.dff	103	B	Whatever was voted on
sw4785.dff	104	A	and (boy) they'd show up
sw4785.dff	105	B	I think that's great
sw4785.dff	106	A	(And) we'd usually take notes
sw4785.dff	108	A	and the younger kids or maybe all of them needed help at one time or another
sw4785.dff	110	A	but they were usually tougher on themselves than they were on us
sw4785.dff	110	A	And they loved it
sw4785.dff	111	B	I think that's true
sw4785.dff	111	B	I can remember times my parents would say what do you think would be a fair punishment
sw4785.dff	113	B	And we would always come up with something that was harder than what they would have done
sw4785.dff	115	B	(So) I (do) think (it's) that they're harder on themselves
sw4785.dff	116	A	But (boy) I feel for you and your husband
sw4785.dff	117	B	why is that
sw4785.dff	118	A	(two) (of) (my)
sw4788.dff	1	A	(I) (don't) (know)
sw4788.dff	1	A	Your camping experience is probably I don't know if they're similar to mine but since I've had children it has changed a little bit
sw4788.dff	3	A	but when my husband and I were camping we'd take this domed tent that is easily collapsible and go camping and just (kind) (of) roughed it
sw4788.dff	3	A	As long as there was a bathroom there and some clean showers and things like that then it was fine
sw4788.dff	3	A	But we'd get up at three in the morning and start on our little escapade for the day and (kind) (of) do a lot of different things and then stop when we wanted to
sw4788.dff	3	A	But that's (kind) (of) changed now
sw4788.dff	3	A	When you have a small child because they don't want to get up at three in the morning and you don't want them up that early
sw4788.dff	4	B	(Would) (you) (then) (go) hiking
sw4788.dff	4	B	would the camping be part of a long hike
sw4788.dff	5	A	We did a lot of different things
sw4788.dff	5	A	(We'd) (stop) (when) (we) (wanted) (to) (that) (kind) (of) (stuff)
sw4788.dff	5	A	So we (kind) (of) did a little bit of hiking and a little bit of sightseeing sitting back at different areas (and) (spending) (hours) we never had really a time limit we just kind of did what we wanted
sw4788.dff	7	A	to do for that day
sw4788.dff	7	A	Very comfortable (so)
sw4788.dff	8	B	(Were) (you) (up) (in) (Wisconsin) (or) (would) (you) (go) (into) (Can-) where would you camp
sw4788.dff	9	A	there's places in Wisconsin
sw4788.dff	9	A	There's the Apostle Islands
sw4788.dff	11	A	which are in Bayfield which is a wonderful place
sw4788.dff	11	A	And then there's also what we found in the state of South Dakota the Black Hills
sw4788.dff	12	B	That's beautiful
sw4788.dff	13	A	And we just have this really good time there
sw4788.dff	13	A	One thing is they don't have mosquitoes and sorry to say
sw4788.dff	15	A	in Wisconsin we do (so) (that) (kind) (of) (puts) (a) (little) (bit) (of) (a) (hamper) (on) (your) if you're going to go camping who wants to deal with bugs and
sw4788.dff	17	A	We found this one area that doesn't have mosquitoes
sw4788.dff	17	A	They just don't (have) (them) and it's just wonderful not to be bugged all night long with a humming mosquito at your ear (so)
sw4788.dff	18	B	most of my camping I haven't done much since I was a kid
sw4788.dff	20	B	but we'd basically take the tent up in the Sierras and usually just camp near some stream
sw4788.dff	22	B	or some lake
sw4788.dff	23	A	(Sure)
sw4788.dff	24	B	And just it wasn't even a full tent
sw4788.dff	24	B	It would be more a tarp
sw4788.dff	25	A	(Sure)
